	Unnamed: 0.2	Unnamed: 0	feature_mean_parsimony_trees	feature_mean_parsimony_trees_binary	feature_mean_parsimony_trees_neighbors	feature_mean_parsimony_trees_neighbors_binary	feature_mean_neighbor_brlen	feature_min_neighbor_brlen	feature_partition_branch	feature_partition_branch_vs_mean	bootstrap_support	true_support	true_binary_support	feature_partition_size	feature_partition_size_ratio	feature_partition_divergence	feature_divergence_ratio	feature_min_ll_diff	feature_max_ll_diff	feature_column_variance	feature_min_ll_diff_norm	feature_max_ll_diff_norm	feature_column_variance_norm	Unnamed: 0.1	Unnamed: 0.1.1	Unnamed: 0.1.1.1	feature_msa_n_seq	feature_msa_n_loci	msa_path	feature_msa_constant_sites_pct	feature_msa_n_unique_sites	feature_msa_pypythia_msa_difficulty	feature_msa_entropy_mean	feature_msa_entropy_median	feature_msa_entropy_var	feature_msa_entropy_pct_25	feature_msa_entropy_pct_75	feature_msa_entropy_min	feature_msa_entropy_max	model	model_short	length	tree_id	tree_folder	true_tree_path	program	final_tree_topology_path	all_final_tree_topologies_path	feature_mean_all_ML_boot_raxml	feature_mean_all_ML_boot_raxml_binary	feature_mean_all_ML_boot_raxml_neighbors	feature_mean_all_ML_boot_raxml_neighbors_binary	prob_predictions	predictions	true_label
699855	258	19	0.3939393939393939	0.3939393939393939	1.0	1.0	0.00169525	1e-06	1e-06	0.0001695871022246	72.0	1.0	True	2.0	0.0240963855421686	2e-06	2.080823340179242e-06	0.0001929999998537	0.0002719999993132	8.053949958119571e-10	-2.0718095346335352e-08	-2.0718095346335352e-08	-1.3106919946238319e-10	925.0	13.0	13.0	57.0	1516.0	/groups/pupko/noaeker/bootstrap_results/boot/job_38/raxml_tree_13/52294/iqtree_msa_0/sim_msa.fa	0.6134564643799473	507.0	0.5836677123600594	0.1027235992228454	0.1027235992228454	0.0378691978432476	0.0	0.1135794525003637	0.0	1.0789124025237409	GTR{1.489565/4.217497/1.117632/1.047063/6.472898/1.0}+G{0.373367}	GTR+G	1516.0	52294.0	/groups/pupko/noaeker/bootstrap_results/boot/job_38/raxml_tree_13/52294	/groups/pupko/noaeker/bootstrap_results/boot/job_38/raxml_tree_13/52294/tree_best.newick	raxml	/groups/pupko/noaeker/bootstrap_results/boot/job_38/raxml_tree_13/52294/iqtree_msa_0/results_folder/raxml_final_tree_topology.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_38/raxml_tree_13/52294/iqtree_msa_0/results_folder/raxml_all_final_tree_topologies.tree	0.8947368421052632	0.8947368421052632	1.0	1.0	0.517463604242126	True	True
693550	525	17	1.0	1.0	1.0	1.0	0.003558	0.001443	0.005731	0.7487067995535531	100.0	1.0	True	22.0	0.0842911877394636	0.044812	0.0112799802250458	155.2034850000055	155.20417600002838	0.0975715434641419	-0.0011076600317922	-0.0011076600317922	-0.0054879420762411	595.0	20.0	20.0	214.0	7881.0	/groups/pupko/noaeker/bootstrap_results/boot/job_25/raxml_tree_20/52018/iqtree_msa_0/sim_msa.fa	0.4320517700799391	4060.0	0.3337248979844354	0.2342890092773368	0.2342890092773368	0.0992503387523901	0.0	0.4348073359030868	0.0	1.3659117947163193	GTR{1.145672/3.976378/1.133434/1.272041/6.201472/1.0}+G{0.307502}	GTR+G	7881.0	52018.0	/groups/pupko/noaeker/bootstrap_results/boot/job_25/raxml_tree_20/52018	/groups/pupko/noaeker/bootstrap_results/boot/job_25/raxml_tree_20/52018/tree_best.newick	raxml	/groups/pupko/noaeker/bootstrap_results/boot/job_25/raxml_tree_20/52018/iqtree_msa_0/results_folder/raxml_final_tree_topology.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_25/raxml_tree_20/52018/iqtree_msa_0/results_folder/raxml_all_final_tree_topologies.tree	1.0	1.0	1.0	1.0	0.999989239442422	True	True
456966	1618	47	1.0	1.0	0.8002525252525252	0.6818181818181818	0.00991825	1e-06	0.208226	3.547701755141037	100.0	1.0	True	3.0	0.0238095238095238	4e-06	2.736987352860416e-07	0.000359000001481	0.0008340000022144	5.366907203178981e-08	-1.712525258067893e-08	-1.712525258067893e-08	-1.4848911367787e-09	2789.0	1.0	1.0	101.0	580.0	/groups/pupko/noaeker/bootstrap_results/boot/job_110/raxml_tree_1/38662/iqtree_msa_0/sim_msa.fa	0.0120689655172413	575.0	0.5292220034028319	0.5934050049380314	0.5934050049380314	0.0724052221098205	0.3941814707587581	0.7775320814972062	0.0	1.3450152315451172	GTR{0.214638/6.711765/0.341407/0.251233/4.047602/1.0}+G{2.746317}	GTR+G	580.0	38662.0	/groups/pupko/noaeker/bootstrap_results/boot/job_110/raxml_tree_1/38662	/groups/pupko/noaeker/bootstrap_results/boot/job_110/raxml_tree_1/38662/tree_best.newick	raxml	/groups/pupko/noaeker/bootstrap_results/boot/job_110/raxml_tree_1/38662/iqtree_msa_0/results_folder/raxml_final_tree_topology.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_110/raxml_tree_1/38662/iqtree_msa_0/results_folder/raxml_all_final_tree_topologies.tree	1.0	1.0	0.8552631578947368	0.8552631578947368	0.9999260249309415	True	True
825653	442	74	0.8626262626262625	0.6565656565656566	0.9058080808080808	0.803030303030303	0.030782	0.000983	0.003074	0.1168377411481493	64.0	1.0	True	6.0	0.0491803278688524	0.396518	0.0625352878574443	2.313073000004806	2.313954000004742	0.0029325437842086	-3.794702111151639e-05	-3.794702111151639e-05	-0.0001094496194127	562.0	22.0	22.0	120.0	2275.0	/groups/pupko/noaeker/bootstrap_results/boot/job_23/raxml_tree_22/58945/iqtree_msa_0/sim_msa.fa	0.2391208791208791	1693.0	0.1883977341641034	0.370325554864053	0.370325554864053	0.1345789973491467	0.0475402577069805	0.6670025469906882	0.0	1.380043129263705	GTR{1.624545/2.388292/2.172731/0.825309/7.636225/1.0}+G{0.576892}	GTR+G	2275.0	58945.0	/groups/pupko/noaeker/bootstrap_results/boot/job_23/raxml_tree_22/58945	/groups/pupko/noaeker/bootstrap_results/boot/job_23/raxml_tree_22/58945/tree_best.newick	raxml	/groups/pupko/noaeker/bootstrap_results/boot/job_23/raxml_tree_22/58945/iqtree_msa_0/results_folder/raxml_final_tree_topology.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_23/raxml_tree_22/58945/iqtree_msa_0/results_folder/raxml_all_final_tree_topologies.tree	1.0	1.0	1.0	1.0	0.9996017067615033	True	True
663581	847	141	1.0	1.0	1.0	1.0	0.047009	0.014376	0.015739	0.7211141075830071	100.0	1.0	True	3.0	0.0084033613445378	0.20597	0.0132727594928551	20.400239999988123	20.402430000001917	0.0356561078139046	-0.0001611818124111	-0.0001611818124111	-0.0006507687236549	555.0	15.0	15.0	328.0	2310.0	/groups/pupko/noaeker/bootstrap_results/boot/job_23/raxml_tree_15/50868/iqtree_msa_0/sim_msa.fa	0.2800865800865801	1643.0	0.5364731978941016	0.3001639763765548	0.3001639763765548	0.1296251164781664	0.0	0.5854589395025759	0.0	1.3775602934466151	GTR{1.749118/7.268071/1.677673/0.917155/10.52864/1.0}+G{0.302043}	GTR+G	2310.0	50868.0	/groups/pupko/noaeker/bootstrap_results/boot/job_23/raxml_tree_15/50868	/groups/pupko/noaeker/bootstrap_results/boot/job_23/raxml_tree_15/50868/tree_best.newick	raxml	/groups/pupko/noaeker/bootstrap_results/boot/job_23/raxml_tree_15/50868/iqtree_msa_0/results_folder/raxml_final_tree_topology.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_23/raxml_tree_15/50868/iqtree_msa_0/results_folder/raxml_all_final_tree_topologies.tree	1.0	1.0	1.0	1.0	0.99997522608033	True	True
531331	3144	73	1.0	1.0	0.898989898989899	0.797979797979798	0.1751144999999999	0.010764	0.124671	1.0916476083837618	100.0	1.0	True	2.0	0.0088495575221238	0.3922789999999999	0.0076500758847026	149.25983000005365	149.29346300003814	0.1477637831543872	-0.0003744926821368	-0.0003744926821368	-0.001219360909503	3137.0	16.0	16.0	225.0	3289.0	/groups/pupko/noaeker/bootstrap_results/boot/job_130/raxml_tree_16/43160/iqtree_msa_0/sim_msa.fa	0.012161751292186	3248.0	0.2053194730266338	0.7521691450111138	0.7521691450111138	0.1953323054018839	0.3568781769651452	1.1824263672450646	0.0	1.3827439566160598	GTR{1.387222/2.499633/1.823432/0.492334/3.369658/1.0}+G{0.666597}	GTR+G	3289.0	43160.0	/groups/pupko/noaeker/bootstrap_results/boot/job_130/raxml_tree_16/43160	/groups/pupko/noaeker/bootstrap_results/boot/job_130/raxml_tree_16/43160/tree_best.newick	raxml	/groups/pupko/noaeker/bootstrap_results/boot/job_130/raxml_tree_16/43160/iqtree_msa_0/results_folder/raxml_final_tree_topology.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_130/raxml_tree_16/43160/iqtree_msa_0/results_folder/raxml_all_final_tree_topologies.tree	1.0	1.0	1.0	1.0	0.9999872873424617	True	True
176138	357	108	1.0	1.0	0.99579125	0.9873737373737372	0.0022075	1e-06	0.002944	0.648409982501084	100.0	1.0	True	2.0	0.0155038759689922	0.001163	0.0010045034229123	22.4293800000014	22.42947900000036	0.0681623068971913	-0.0015446745190995	-0.0015446745190995	-0.0080834571618079	12.0	12.0	12.0	119.0	1722.0	/groups/pupko/noaeker/bootstrap_results/boot/job_0/raxml_tree_12/8728/iqtree_msa_0/sim_msa.fa	0.5249709639953543	747.0	0.5385915234625862	0.1039641718091776	0.1039641718091776	0.0297397064375948	0.0	0.1382279500417713	0.0	1.0758776336263982	GTR{1.325446/3.707552/1.994071/1.121818/6.651185/1.0}+G{0.504387}	GTR+G	1722.0	8728.0	/groups/pupko/noaeker/bootstrap_results/boot/job_0/raxml_tree_12/8728	/groups/pupko/noaeker/bootstrap_results/boot/job_0/raxml_tree_12/8728/tree_best.newick	raxml	/groups/pupko/noaeker/bootstrap_results/boot/job_0/raxml_tree_12/8728/iqtree_msa_0/results_folder/raxml_final_tree_topology.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_0/raxml_tree_12/8728/iqtree_msa_0/results_folder/raxml_all_final_tree_topologies.tree	1.0	1.0	1.0	1.0	0.9999764472380753	True	True
16560	793	288	0.005050505050505	0.0	0.5751749015151515	0.2904040404040404	0.0003669999999999	1e-06	1e-06	0.0041979518198909	4.0	0.0	False	3.0	0.0083102493074792	0.0043789999999999	0.0255672197764984	-0.0004949999997734	-0.0003859999992528	3.2777785317934067e-08	1.3111502908602214e-07	1.3111502908602214e-07	-1.1981355924603577e-08	452.0	0.0	0.0	117.0	1380.0	/groups/pupko/noaeker/bootstrap_results/boot/job_19/raxml_tree_0/921/iqtree_msa_0/sim_msa.fa	0.8586956521739131	186.0	0.8815933862566021	0.0088001019091371	0.0088001019091371	0.0020547901898496	0.0	0.0	0.0	0.6884398563688359	GTR{1.624549/6.650413/0.50034/0.086001/5.067166/1.0}+G{0.52187}	GTR+G	1380.0	921.0	/groups/pupko/noaeker/bootstrap_results/boot/job_19/raxml_tree_0/921	/groups/pupko/noaeker/bootstrap_results/boot/job_19/raxml_tree_0/921/tree_best.newick	raxml	/groups/pupko/noaeker/bootstrap_results/boot/job_19/raxml_tree_0/921/iqtree_msa_0/results_folder/raxml_final_tree_topology.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_19/raxml_tree_0/921/iqtree_msa_0/results_folder/raxml_all_final_tree_topologies.tree	0.5526315789473685	0.1052631578947368	0.8387652499999999	0.5526315789473685	0.0005096354576921617	False	False
779227	3240	185	1.0	1.0	1.0	1.0	0.01029125	0.00246	0.001841	0.1648653979096104	100.0	1.0	True	2.0	0.0047169811320754	0.0232199999999999	0.0024608278491951	10.588312999985646	10.588395999977363	0.0136606482644134	-6.866488127891851e-05	-6.866488127891851e-05	-0.0002933177821524	2229.0	56.0	56.0	410.0	3311.0	/groups/pupko/noaeker/bootstrap_results/boot/job_83/raxml_tree_56/55867/iqtree_msa_0/sim_msa.fa	0.2497734823316218	2460.0	0.5403268321964776	0.2817058297106385	0.2817058297106385	0.1115961070811879	0.0166239464192795	0.502824339900382	0.0	1.3666355961613186	GTR{0.985812/1.818105/0.751805/0.810477/2.598386/1.0}+G{0.418806}	GTR+G	3311.0	55867.0	/groups/pupko/noaeker/bootstrap_results/boot/job_83/raxml_tree_56/55867	/groups/pupko/noaeker/bootstrap_results/boot/job_83/raxml_tree_56/55867/tree_best.newick	raxml	/groups/pupko/noaeker/bootstrap_results/boot/job_83/raxml_tree_56/55867/iqtree_msa_0/results_folder/raxml_final_tree_topology.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_83/raxml_tree_56/55867/iqtree_msa_0/results_folder/raxml_all_final_tree_topologies.tree	1.0	1.0	1.0	1.0	0.9999738610749733	True	True
27977	1237	64	1.0	1.0	0.9344485808080808	0.5479797979797979	0.00133275	1e-06	0.0042759999999999	1.3557052506752751	99.0	1.0	True	8.0	0.0412371134020618	0.019244	0.0158475525396929	23.20962899999904	23.687885999999708	0.1280092714584221	-0.0026194002359337	-0.0026194002359337	-0.013782356026904	695.0	6.0	6.0	173.0	954.0	/groups/pupko/noaeker/bootstrap_results/boot/job_29/raxml_tree_6/1637/iqtree_msa_0/sim_msa.fa	0.469601677148847	491.0	0.6296820801549543	0.0700517130271956	0.0700517130271956	0.0132917815629685	0.0	0.0896596069085538	0.0	0.8084092699263262	GTR{1.113607/2.605798/0.633167/1.371137/2.755543/1.0}+G{0.722459}	GTR+G	954.0	1637.0	/groups/pupko/noaeker/bootstrap_results/boot/job_29/raxml_tree_6/1637	/groups/pupko/noaeker/bootstrap_results/boot/job_29/raxml_tree_6/1637/tree_best.newick	raxml	/groups/pupko/noaeker/bootstrap_results/boot/job_29/raxml_tree_6/1637/iqtree_msa_0/results_folder/raxml_final_tree_topology.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_29/raxml_tree_6/1637/iqtree_msa_0/results_folder/raxml_all_final_tree_topologies.tree	1.0	1.0	0.9528508289473684	0.6710526315789473	0.9995815478797166	True	True
8336	3619	19	0.9831649797979798	0.9595959595959596	0.9563428106060607	0.8787878787878788	0.014221	0.004913	0.010657	0.8618587252567701	97.0	1.0	True	7.0	0.046979865771812	0.1392769999999999	0.0381819851605731	14.031350000001114	14.031592999999702	0.0549438791008228	-0.0009997944628196	-0.0009997944628196	-0.0038875844439912	2497.0	10.0	10.0	125.0	993.0	/groups/pupko/noaeker/bootstrap_results/boot/job_98/raxml_tree_10/430/iqtree_msa_0/sim_msa.fa	0.5458207452165156	446.0	0.578227122354468	0.1396935140492917	0.1396935140492917	0.0496313326317349	0.0	0.2269353546598919	0.0	1.1462957907713474	GTR{1.25537/4.632798/1.247641/0.795121/17.433334/1.0}+G{0.215714}	GTR+G	993.0	430.0	/groups/pupko/noaeker/bootstrap_results/boot/job_98/raxml_tree_10/430	/groups/pupko/noaeker/bootstrap_results/boot/job_98/raxml_tree_10/430/tree_best.newick	raxml	/groups/pupko/noaeker/bootstrap_results/boot/job_98/raxml_tree_10/430/iqtree_msa_0/results_folder/raxml_final_tree_topology.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_98/raxml_tree_10/430/iqtree_msa_0/results_folder/raxml_all_final_tree_topologies.tree	1.0	1.0	1.0	1.0	0.999945082396437	True	True
833236	831	40	0.5353535353535354	0.1818181818181818	0.8200757575757576	0.7575757575757576	0.01025625	1e-06	1e-06	7.765121129472166e-05	78.0	1.0	True	6.0	0.0967741935483871	0.00542	0.0034782608695652	0.0001790000005712	0.0006380000008903	5.435968581352649e-07	-6.374249127387734e-08	-6.374249127387734e-08	-7.046189556828691e-08	1798.0	27.0	27.0	43.0	364.0	/groups/pupko/noaeker/bootstrap_results/boot/job_71/raxml_tree_27/59944/iqtree_msa_0/sim_msa.fa	0.4423076923076923	188.0	0.5660707467317124	0.2289531497409896	0.2289531497409896	0.0772171426467295	0.0	0.414223213846891	0.0	1.1779049844011231	TVM{2.002439/9.511039/5.770637/0.998987/1.000000}+F{0.101093/0.460015/0.245451/0.193441}+G{1.286933}+I{0.171056}	TVM+F+G+I	364.0	59944.0	/groups/pupko/noaeker/bootstrap_results/boot/job_71/raxml_tree_27/59944	/groups/pupko/noaeker/bootstrap_results/boot/job_71/raxml_tree_27/59944/tree_best.newick	raxml	/groups/pupko/noaeker/bootstrap_results/boot/job_71/raxml_tree_27/59944/iqtree_msa_0/results_folder/raxml_final_tree_topology.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_71/raxml_tree_27/59944/iqtree_msa_0/results_folder/raxml_all_final_tree_topologies.tree	0.936842105263158	0.8947368421052632	0.9276315789473684	0.7763157894736842	0.10182760582732392	False	True
178510	110	22	0.98989898989899	0.98989898989899	0.9431818181818182	0.8863636363636364	0.08129575	0.008983	0.0217389999999999	0.1620072912121534	96.0	1.0	True	2.0	0.0425531914893617	0.165799	0.0135779908776315	7.283324000003631	7.283331999999063	0.0349574237513309	-0.0004147048794233	-0.0004147048794233	-0.0015047720980851	862.0	37.0	37.0	44.0	756.0	/groups/pupko/noaeker/bootstrap_results/boot/job_34/raxml_tree_37/9014/iqtree_msa_0/sim_msa.fa	0.2354497354497354	564.0	0.3524823981690766	0.5408055430059843	0.5408055430059843	0.2165622494256592	0.1029666604654124	1.0068643465095957	0.0	1.3856053167494184	GTR{1.615313/1.784119/1.855694/1.288197/4.517445/1.0}+G{0.426302}	GTR+G	756.0	9014.0	/groups/pupko/noaeker/bootstrap_results/boot/job_34/raxml_tree_37/9014	/groups/pupko/noaeker/bootstrap_results/boot/job_34/raxml_tree_37/9014/tree_best.newick	raxml	/groups/pupko/noaeker/bootstrap_results/boot/job_34/raxml_tree_37/9014/iqtree_msa_0/results_folder/raxml_final_tree_topology.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_34/raxml_tree_37/9014/iqtree_msa_0/results_folder/raxml_all_final_tree_topologies.tree	1.0	1.0	1.0	1.0	0.9999857166170205	True	True
170759	1066	33	1.0	1.0	0.9360465025252528	0.5732323232323232	0.000445	1e-06	0.009124	3.7057838654764574	100.0	1.0	True	8.0	0.0496894409937888	0.054454	0.0693320295540285	176.49346900000458	176.4937969999992	0.1983633639376366	-0.007253834833867	-0.007253834833867	-0.0311187861399063	2583.0	12.0	12.0	152.0	3817.0	/groups/pupko/noaeker/bootstrap_results/boot/job_101/raxml_tree_12/7920/iqtree_msa_0/sim_msa.fa	0.6497249148545978	1158.0	0.5508450898943485	0.0724007958534015	0.0724007958534015	0.0247674369032519	0.0	0.0668573928469679	0.0	1.0957307072647615	GTR{1.369925/1.032838/0.879823/0.521235/1.639237/1.0}+G{0.373188}	GTR+G	3817.0	7920.0	/groups/pupko/noaeker/bootstrap_results/boot/job_101/raxml_tree_12/7920	/groups/pupko/noaeker/bootstrap_results/boot/job_101/raxml_tree_12/7920/tree_best.newick	raxml	/groups/pupko/noaeker/bootstrap_results/boot/job_101/raxml_tree_12/7920/iqtree_msa_0/results_folder/raxml_final_tree_topology.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_101/raxml_tree_12/7920/iqtree_msa_0/results_folder/raxml_all_final_tree_topologies.tree	1.0	1.0	1.0	1.0	0.999978345071518	True	True
186048	405	41	0.9638048383838388	0.5858585858585859	0.9914529924242425	0.9848484848484848	0.002456	0.000724	1e-06	0.0001894828463012	34.0	0.916667	False	13.0	0.1645569620253164	0.0699429999999999	0.0855032175409771	-9.399999999004648e-05	-7.199999981821747e-05	1.6087197276112277e-08	1.1500531680290608e-08	1.1500531680290608e-08	-2.753519568030912e-09	365.0	0.0	0.0	65.0	1399.0	/groups/pupko/noaeker/bootstrap_results/boot/job_14/raxml_tree_0/9869/iqtree_msa_0/sim_msa.fa	0.6204431736954967	452.0	0.5378323100991506	0.1035682606395573	0.1035682606395573	0.0348794667731919	0.0	0.1356121881286208	0.0	1.0332511806354476	GTR{0.272385/2.672683/1.07321/0.671876/4.300704/1.0}+G{0.438322}	GTR+G	1399.0	9869.0	/groups/pupko/noaeker/bootstrap_results/boot/job_14/raxml_tree_0/9869	/groups/pupko/noaeker/bootstrap_results/boot/job_14/raxml_tree_0/9869/tree_best.newick	raxml	/groups/pupko/noaeker/bootstrap_results/boot/job_14/raxml_tree_0/9869/iqtree_msa_0/results_folder/raxml_final_tree_topology.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_14/raxml_tree_0/9869/iqtree_msa_0/results_folder/raxml_all_final_tree_topologies.tree	0.9868421578947372	0.8421052631578947	1.0	1.0	0.450872433996258	False	False
172900	804	22	1.0	1.0	1.0	1.0	0.1710465	0.019316	0.0086129999999999	0.2660448092809315	54.0	0.5	False	3.0	0.1	0.4331	0.2347003140898223	0.3623469999984081	0.4579599999997299	0.0004342668964608	-1.8703375033711253e-05	-1.8703375033711253e-05	-5.996196045033096e-05	1796.0	25.0	25.0	30.0	2675.0	/groups/pupko/noaeker/bootstrap_results/boot/job_71/raxml_tree_25/8353/iqtree_msa_0/sim_msa.fa	0.5588785046728972	967.0	0.0243022487207164	0.2263774667482895	0.2263774667482895	0.1031620276864969	0.0	0.3926744672275521	0.0	1.319610599773624	GTR{1.802563/4.907952/1.753869/0.934963/7.538733/1.0}+G{0.265098}	GTR+G	2675.0	8353.0	/groups/pupko/noaeker/bootstrap_results/boot/job_71/raxml_tree_25/8353	/groups/pupko/noaeker/bootstrap_results/boot/job_71/raxml_tree_25/8353/tree_best.newick	raxml	/groups/pupko/noaeker/bootstrap_results/boot/job_71/raxml_tree_25/8353/iqtree_msa_0/results_folder/raxml_final_tree_topology.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_71/raxml_tree_25/8353/iqtree_msa_0/results_folder/raxml_all_final_tree_topologies.tree	1.0	1.0	1.0	1.0	0.9993579861571062	True	False
655442	2820	40	0.0808080808080808	0.0808080808080808	0.8345959595959596	0.7904040404040404	0.00198375	1e-06	1e-06	0.0002894004742433	17.0	0.0	False	2.0	0.0416666666666666	2e-06	6.223666112760383e-06	0.0001380000003337	0.0001380000003337	2.6954886668909554e-08	-5.889416474496268e-08	-5.889416474496268e-08	-9.133793570025322e-09	3213.0	6.0	6.0	22.0	794.0	/groups/pupko/noaeker/bootstrap_results/boot/job_134/raxml_tree_6/50254/iqtree_msa_0/sim_msa.fa	0.8211586901763224	127.0	0.6373896693412126	0.0705580884092301	0.0705580884092301	0.0310259998804323	0.0	0.0	0.0	0.9345555378506714	GTR{1.194845/4.630394/1.127807/1.786268/6.613738/1.0}+G{0.1546}	GTR+G	794.0	50254.0	/groups/pupko/noaeker/bootstrap_results/boot/job_134/raxml_tree_6/50254	/groups/pupko/noaeker/bootstrap_results/boot/job_134/raxml_tree_6/50254/tree_best.newick	raxml	/groups/pupko/noaeker/bootstrap_results/boot/job_134/raxml_tree_6/50254/iqtree_msa_0/results_folder/raxml_final_tree_topology.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_134/raxml_tree_6/50254/iqtree_msa_0/results_folder/raxml_all_final_tree_topologies.tree	0.1578947368421052	0.1578947368421052	0.8421052631578947	0.7894736842105263	0.1590466529559402	False	False
646961	366	110	0.9305555555555556	0.6464646464646465	0.969175904040404	0.8838383838383839	0.0119295	0.003081	0.002967	0.1175912734294916	53.0	0.875	False	9.0	0.0671641791044776	0.397828	0.0594986373707102	2.6213950000019395	2.6214340000005905	0.013062287181745	-0.0001496625452547	-0.0001496625452547	-0.0005145753505526	1845.0	27.0	27.0	123.0	690.0	/groups/pupko/noaeker/bootstrap_results/boot/job_73/raxml_tree_27/49880/iqtree_msa_0/sim_msa.fa	0.2623188405797101	507.0	0.5575370146128509	0.3517883439130652	0.3517883439130652	0.1329790105337383	0.0	0.6656477070125927	0.0	1.3199639102224408	GTR{0.789934/4.185649/2.051443/0.389641/5.894378/1.0}+G{0.50124}	GTR+G	690.0	49880.0	/groups/pupko/noaeker/bootstrap_results/boot/job_73/raxml_tree_27/49880	/groups/pupko/noaeker/bootstrap_results/boot/job_73/raxml_tree_27/49880/tree_best.newick	raxml	/groups/pupko/noaeker/bootstrap_results/boot/job_73/raxml_tree_27/49880/iqtree_msa_0/results_folder/raxml_final_tree_topology.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_73/raxml_tree_27/49880/iqtree_msa_0/results_folder/raxml_all_final_tree_topologies.tree	0.9539473684210528	0.631578947368421	0.9868421184210526	0.9078947368421052	0.9944768640774704	True	False
291377	1518	34	0.8606060606060605	0.303030303030303	0.9515151767676768	0.8661616161616161	0.02791975	0.003699	0.0002279999999999	0.0228759589913911	55.0	1.0	True	6.0	0.0923076923076923	0.103882	0.0820693594399672	0.005580000000009	0.0058890000000246	2.17930179359969e-05	-1.5291933119799342e-06	-1.5291933119799342e-06	-3.093679553534987e-06	1938.0	0.0	0.0	56.0	518.0	/groups/pupko/noaeker/bootstrap_results/boot/job_76/raxml_tree_0/22645/iqtree_msa_0/sim_msa.fa	0.4073359073359073	256.0	0.6811273484524315	0.256633609159475	0.256633609159475	0.1048853622986748	0.0	0.6613823771704511	0.0	1.2196666174491728	GTR{1.060608/3.402729/1.34411/0.604721/4.839699/1.0}+G{1.29221}	GTR+G	518.0	22645.0	/groups/pupko/noaeker/bootstrap_results/boot/job_76/raxml_tree_0/22645	/groups/pupko/noaeker/bootstrap_results/boot/job_76/raxml_tree_0/22645/tree_best.newick	raxml	/groups/pupko/noaeker/bootstrap_results/boot/job_76/raxml_tree_0/22645/iqtree_msa_0/results_folder/raxml_final_tree_topology.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_76/raxml_tree_0/22645/iqtree_msa_0/results_folder/raxml_all_final_tree_topologies.tree	1.0	1.0	1.0	1.0	0.01667064376335026	False	True
359616	210	19	1.0	1.0	0.9721019873737372	0.8686868686868687	0.00906575	1e-06	0.008163	0.3707524595793914	88.0	1.0	True	4.0	0.1333333333333333	0.040303	0.0321141745239607	6.096990000000004	6.097005999999966	0.0991525489766996	-0.0047472778593428	-0.0047472778593428	-0.019763916837054	222.0	12.0	12.0	23.0	256.0	/groups/pupko/noaeker/bootstrap_results/boot/job_7/raxml_tree_12/30729/iqtree_msa_0/sim_msa.fa	0.4296875	98.0	0.2670305656830711	0.2295930019378295	0.2295930019378295	0.0635924342416478	0.0	0.3887343902209295	0.0	0.9097944822721152	GTR{0.970821/2.765436/1.380523/0.892435/3.664021/1.0}+G{0.838648}	GTR+G	256.0	30729.0	/groups/pupko/noaeker/bootstrap_results/boot/job_7/raxml_tree_12/30729	/groups/pupko/noaeker/bootstrap_results/boot/job_7/raxml_tree_12/30729/tree_best.newick	raxml	/groups/pupko/noaeker/bootstrap_results/boot/job_7/raxml_tree_12/30729/iqtree_msa_0/results_folder/raxml_final_tree_topology.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_7/raxml_tree_12/30729/iqtree_msa_0/results_folder/raxml_all_final_tree_topologies.tree	1.0	1.0	0.9774436315789472	0.8421052631578947	0.9999437697601196	True	True
