	Unnamed: 0.2	Unnamed: 0	feature_mean_parsimony_trees	feature_mean_parsimony_trees_binary	feature_mean_parsimony_trees_neighbors	feature_mean_parsimony_trees_neighbors_binary	feature_mean_neighbor_brlen	feature_min_neighbor_brlen	feature_partition_branch	feature_partition_branch_vs_mean	bootstrap_support	true_support	true_binary_support	feature_partition_size	feature_partition_size_ratio	feature_partition_divergence	feature_divergence_ratio	feature_standard_fasttree_boot_support	feature_min_ll_diff	feature_max_ll_diff	feature_column_variance	feature_min_ll_diff_norm	feature_max_ll_diff_norm	feature_column_variance_norm	Unnamed: 0.1	Unnamed: 0.1.1	Unnamed: 0.1.1.1	sh_bootstrap	standard_bootstrap	feature_msa_n_seq	feature_msa_n_loci	msa_path	feature_msa_constant_sites_pct	feature_msa_n_unique_sites	feature_msa_pypythia_msa_difficulty	feature_msa_entropy_mean	feature_msa_entropy_median	feature_msa_entropy_var	feature_msa_entropy_pct_25	feature_msa_entropy_pct_75	feature_msa_entropy_min	feature_msa_entropy_max	model	model_short	length	tree_id	tree_folder	true_tree_path	program	prob_predictions	predictions	true_label
110990	2529	20	0.9479985555555558	0.1919191919191919	0.9730092601010104	0.7171717171717171	0.0037649999999999	0.00055	0.00055	0.0767591545620596	0.8740000000000001	1.0	True	28.0	0.1352657004830917	0.29304	0.1158563103418282	0.8740000000000001	0.0009460000019316	0.0009469999986322	3.70125029449727e-10	-7.654233222336633e-08	-7.654233222336633e-08	-3.351113174082672e-11	3085.0	9.0	9.0	/groups/pupko/noaeker/bootstrap_results/boot/job_128/raxml_tree_9/4927/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_128/raxml_tree_9/4927/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	118.0	1119.0	/groups/pupko/noaeker/bootstrap_results/boot/job_128/raxml_tree_9/4927/iqtree_msa_0/sim_msa.fa	0.4709562109025916	557.0	0.626122326740333	0.2276040837269639	0.2276040837269639	0.1018195802884823	0.0	0.3919021392838516	0.0	1.28981905601553	GTR{1.092754/2.174709/1.302072/1.067607/5.612915/1.0}+G{0.359808}	GTR+G	1119.0	4927.0	/groups/pupko/noaeker/bootstrap_results/boot/job_128/raxml_tree_9/4927	/groups/pupko/noaeker/bootstrap_results/boot/job_128/raxml_tree_9/4927/tree_best.newick	fasttree	0.014566591318078793	False	True
61759	2404	94	1.0	1.0	0.7853535353535354	0.7853535353535354	0.0004675	0.0	0.00134	0.918642602721352	1.0	1.0	True	2.0	0.0063091482649842	0.0	0.0	1.0	-3.80000001314329e-05	0.0001580000002832	3.695357709056439e-09	9.49797449481746e-09	9.49797449481746e-09	-8.377437033063803e-10	1298.0	0.0	0.0	/groups/pupko/noaeker/bootstrap_results/boot/job_51/raxml_tree_0/3016/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_51/raxml_tree_0/3016/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	99.0	907.0	/groups/pupko/noaeker/bootstrap_results/boot/job_51/raxml_tree_0/3016/iqtree_msa_0/sim_msa.fa	0.6626240352811467	241.0	0.7911017055453509	0.0352674459986754	0.0352674459986754	0.0093936588923454	0.0	0.0213164757906426	0.0	0.7480696265393622	GTR{0.927097/5.224141/1.382246/0.639477/2.396598/1.0}+G{0.903731}	GTR+G	907.0	3016.0	/groups/pupko/noaeker/bootstrap_results/boot/job_51/raxml_tree_0/3016	/groups/pupko/noaeker/bootstrap_results/boot/job_51/raxml_tree_0/3016/tree_best.newick	fasttree	0.9965219764499474	True	True
708716	1815	154	1.0	1.0	0.8409090909090909	0.8409090909090909	0.011635	0.00055	0.01105	0.175584665482534	0.8590000000000001	1.0	True	3.0	0.0159574468085106	0.01254	0.0005459199665656	0.8590000000000001	3.270201999999699	3.270246000000043	0.0593891788779484	-0.0002552587803248	-0.0002552587803248	-0.0009873997981529	1786.0	15.0	15.0	/groups/pupko/noaeker/bootstrap_results/boot/job_71/raxml_tree_15/52664/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_71/raxml_tree_15/52664/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	166.0	213.0	/groups/pupko/noaeker/bootstrap_results/boot/job_71/raxml_tree_15/52664/iqtree_msa_0/sim_msa.fa	0.0	213.0	0.2484356287115357	0.7713062858509976	0.7713062858509976	0.0742930073448619	0.5880768097351614	0.9662790916172956	0.0920157819756407	1.3674423386892118	GTR{2.335607/10.557421/1.567196/1.381496/11.220426/1.0}+G{5.194061}	GTR+G	213.0	52664.0	/groups/pupko/noaeker/bootstrap_results/boot/job_71/raxml_tree_15/52664	/groups/pupko/noaeker/bootstrap_results/boot/job_71/raxml_tree_15/52664/tree_best.newick	fasttree	0.9878370515579024	True	True
136771	5282	343	1.0	1.0	1.0	1.0	0.0032825	0.0	0.01113	0.5497233858428707	1.0	1.0	True	2.0	0.0046403712296983	0.0	0.0	1.0	-0.000253000005614	3.199998172931373e-05	3.3793040007999086e-10	1.4002079064461735e-09	1.4002079064461735e-09	-5.906243976881743e-12	3325.0	13.0	13.0	/groups/pupko/noaeker/bootstrap_results/boot/job_141/raxml_tree_13/6145/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_141/raxml_tree_13/6145/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	361.0	3158.0	/groups/pupko/noaeker/bootstrap_results/boot/job_141/raxml_tree_13/6145/iqtree_msa_0/sim_msa.fa	0.2381253958201393	2392.0	0.5411827026098591	0.4317774621292201	0.4317774621292201	0.2042666639548206	0.0163919886288719	0.8474833375732316	0.0	1.3825451024746858	GTR{1.239194/3.279965/1.380988/0.826574/6.457619/1.0}+G{0.327175}	GTR+G	3158.0	6145.0	/groups/pupko/noaeker/bootstrap_results/boot/job_141/raxml_tree_13/6145	/groups/pupko/noaeker/bootstrap_results/boot/job_141/raxml_tree_13/6145/tree_best.newick	fasttree	0.9998268152048307	True	True
525826	839	37	0.9867908282828284	0.6565656565656566	0.8224747474747476	0.6717171717171717	0.0034799999999999	0.00054	0.0026	0.9284590243311948	0.272	0.961538	False	27.0	0.27	0.0745	0.1503046443126336	0.272	-0.1348350000002938	3.9920019999997294	0.0622196058638753	8.157038498161425e-05	8.157038498161425e-05	-0.0150939011286945	2196.0	23.0	23.0	/groups/pupko/noaeker/bootstrap_results/boot/job_83/raxml_tree_23/42966/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_83/raxml_tree_23/42966/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	67.0	401.0	/groups/pupko/noaeker/bootstrap_results/boot/job_83/raxml_tree_23/42966/iqtree_msa_0/sim_msa.fa	0.7231920199501247	109.0	0.7617968668596944	0.0501721763747384	0.0501721763747384	0.0127822892093262	0.0	0.0560015343548473	0.0	0.6859298002523728	GTR{2.121328/22.06161/1.063336/1.211936/17.439145/1.0}+G{0.292009}	GTR+G	401.0	42966.0	/groups/pupko/noaeker/bootstrap_results/boot/job_83/raxml_tree_23/42966	/groups/pupko/noaeker/bootstrap_results/boot/job_83/raxml_tree_23/42966/tree_best.newick	fasttree	0.4277935594229614	False	False
363144	1332	50	0.914141414141414	0.7171717171717171	0.9858585858585858	0.9595959595959596	0.0208175	0.00171	0.00054	0.0314591700133868	0.155	0.75	False	5.0	0.0694444444444444	0.02814	0.0116267539292974	0.155	3.000001015607268e-06	1.300000076298602e-05	8.5517470395733e-08	-4.1745505952806285e-10	-4.1745505952806285e-10	-8.091929418066974e-09	2527.0	18.0	18.0	/groups/pupko/noaeker/bootstrap_results/boot/job_99/raxml_tree_18/30938/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_99/raxml_tree_18/30938/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	70.0	680.0	/groups/pupko/noaeker/bootstrap_results/boot/job_99/raxml_tree_18/30938/iqtree_msa_0/sim_msa.fa	0.4544117647058823	356.0	0.6094609487804576	0.1837985849020137	0.1837985849020137	0.0678859732747372	0.0	0.2868359830561607	0.0	1.1638726437924265	GTR{0.846685/2.11335/1.742792/0.408069/4.991382/1.0}+G{0.443071}	GTR+G	680.0	30938.0	/groups/pupko/noaeker/bootstrap_results/boot/job_99/raxml_tree_18/30938	/groups/pupko/noaeker/bootstrap_results/boot/job_99/raxml_tree_18/30938/tree_best.newick	fasttree	0.33441540925829927	False	False
628003	970	1	0.9866008080808082	0.696969696969697	0.9779790378787878	0.6868686868686869	0.1365974999999999	0.01241	0.07653	1.2540817921994136	0.998	1.0	True	99.0	0.4074074074074074	3.26598	0.1533494571931243	0.998	24.78269999998156	24.782803999987664	0.0525321420427638	-0.0003353064197758	-0.0003353064197758	-0.000960226545172	420.0	5.0	5.0	/groups/pupko/noaeker/bootstrap_results/boot/job_18/raxml_tree_5/48769/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_18/raxml_tree_5/48769/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	95.0	1351.0	/groups/pupko/noaeker/bootstrap_results/boot/job_18/raxml_tree_5/48769/iqtree_msa_0/sim_msa.fa	0.0	1351.0	0.4139862629416577	0.7981430569907809	0.7981430569907809	0.1097164567669326	0.6111766738853843	1.0580392890313342	0.026711938279157	1.338342631404803	GTR{1.077524/2.153298/1.691992/0.555673/2.067129/1.0}+G{2.17835}	GTR+G	1351.0	48769.0	/groups/pupko/noaeker/bootstrap_results/boot/job_18/raxml_tree_5/48769	/groups/pupko/noaeker/bootstrap_results/boot/job_18/raxml_tree_5/48769/tree_best.newick	fasttree	0.9994995762206086	True	True
268460	1366	127	1.0	1.0	1.0	1.0	0.01341	0.00892	0.00798	0.6742538903501683	0.868	1.0	True	2.0	0.0114285714285714	0.02104	0.0051528465558706	0.868	2.997486000000208	3.3482520000006843	0.0271164629725038	-0.0003714148640611	-0.0003714148640611	-0.0013809468984998	2701.0	22.0	22.0	/groups/pupko/noaeker/bootstrap_results/boot/job_105/raxml_tree_22/20254/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_105/raxml_tree_22/20254/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	155.0	411.0	/groups/pupko/noaeker/bootstrap_results/boot/job_105/raxml_tree_22/20254/iqtree_msa_0/sim_msa.fa	0.3333333333333333	277.0	0.5571024746267514	0.2966739079703321	0.2966739079703321	0.1055163888592193	0.0	0.5263505624820736	0.0	1.286096270495043	GTR{1.49384/5.713839/0.777719/0.450719/5.356927/1.0}+G{0.527275}	GTR+G	411.0	20254.0	/groups/pupko/noaeker/bootstrap_results/boot/job_105/raxml_tree_22/20254	/groups/pupko/noaeker/bootstrap_results/boot/job_105/raxml_tree_22/20254/tree_best.newick	fasttree	0.9990200760738519	True	True
249367	440	37	1.0	1.0	1.0	1.0	0.00951	0.00055	0.0015	0.0285390823504329	0.914	0.0	False	2.0	0.0138888888888888	0.00471	0.0003177755978026	0.914	2.405092000015429	2.405232000004617	0.002711583720981	-2.250709214858441e-05	-2.250709214858441e-05	-6.762510097843196e-05	1715.0	15.0	15.0	/groups/pupko/noaeker/bootstrap_results/boot/job_67/raxml_tree_15/17335/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_67/raxml_tree_15/17335/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	128.0	2665.0	/groups/pupko/noaeker/bootstrap_results/boot/job_67/raxml_tree_15/17335/iqtree_msa_0/sim_msa.fa	0.1290806754221388	2269.0	0.1796132035870584	0.6999292717250659	0.6999292717250659	0.2366213776179713	0.1997266304281276	1.178715863886317	0.0	1.3853294327251815	GTR{0.91736/1.630291/1.226748/0.964305/2.535576/1.0}+G{0.524213}	GTR+G	2665.0	17335.0	/groups/pupko/noaeker/bootstrap_results/boot/job_67/raxml_tree_15/17335	/groups/pupko/noaeker/bootstrap_results/boot/job_67/raxml_tree_15/17335/tree_best.newick	fasttree	0.9979941187209934	True	False
95653	1311	199	1.0	1.0	1.0	1.0	0.00635	0.00124	0.01166	0.9604978293210968	0.991	1.0	True	2.0	0.0088888888888888	0.00703	0.0013374121550408	0.991	28.613459000000148	28.61346899999625	0.1654356047058103	-0.0014847371305606	-0.0014847371305606	-0.006910414079748	912.0	0.0	0.0	/groups/pupko/noaeker/bootstrap_results/boot/job_38/raxml_tree_0/4374/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_38/raxml_tree_0/4374/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	185.0	805.0	/groups/pupko/noaeker/bootstrap_results/boot/job_38/raxml_tree_0/4374/iqtree_msa_0/sim_msa.fa	0.1440993788819875	678.0	0.5742660450211637	0.2220350921550531	0.2220350921550531	0.049564210252193	0.0508310715523028	0.3421564500576556	0.0	0.9594589816013556	GTR{0.810118/3.441039/1.224279/0.429227/6.02284/1.0}+G{1.12046}	GTR+G	805.0	4374.0	/groups/pupko/noaeker/bootstrap_results/boot/job_38/raxml_tree_0/4374	/groups/pupko/noaeker/bootstrap_results/boot/job_38/raxml_tree_0/4374/tree_best.newick	fasttree	0.9999545020230163	True	True
725102	2210	11	0.7262093232323232	0.101010101010101	0.9085274015151514	0.6287878787878788	0.0203575	0.0041	0.002	0.0569732000323412	0.4679999999999999	1.0	True	39.0	0.2549019607843137	1.66864	0.1568774925775014	0.4679999999999999	0.157935000002908	1.0626399999964633	0.0026850916436876	-3.3442552742324484e-06	-3.3442552742324484e-06	-8.716101996996122e-05	998.0	9.0	9.0	/groups/pupko/noaeker/bootstrap_results/boot/job_40/raxml_tree_9/53388/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_40/raxml_tree_9/53388/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	153.0	1533.0	/groups/pupko/noaeker/bootstrap_results/boot/job_40/raxml_tree_9/53388/iqtree_msa_0/sim_msa.fa	0.3242009132420091	1005.0	0.5713109088002529	0.5119588017512888	0.5119588017512888	0.232231414244748	0.0	0.9667965181615232	0.0	1.3731617567438186	GTR{1.061873/2.476359/1.59781/0.588701/4.290214/1.0}+G{0.266858}	GTR+G	1533.0	53388.0	/groups/pupko/noaeker/bootstrap_results/boot/job_40/raxml_tree_9/53388	/groups/pupko/noaeker/bootstrap_results/boot/job_40/raxml_tree_9/53388/tree_best.newick	fasttree	0.16850983301233338	False	True
647249	654	61	1.0	1.0	0.9893939393939392	0.9823232323232324	0.00722	0.0012	0.04852	1.8751044790427769	1.0	1.0	True	3.0	0.0223880597014925	0.04845	0.0072573614660319	1.0	82.41142799999943	82.70514399999956	0.4189405869863586	-0.0044866374824838	-0.0044866374824838	-0.0157374755470768	2248.0	11.0	11.0	/groups/pupko/noaeker/bootstrap_results/boot/job_85/raxml_tree_11/49880/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_85/raxml_tree_11/49880/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	123.0	690.0	/groups/pupko/noaeker/bootstrap_results/boot/job_85/raxml_tree_11/49880/iqtree_msa_0/sim_msa.fa	0.2579710144927536	509.0	0.5333651703192817	0.3719216429214226	0.3719216429214226	0.1457327773677635	0.0	0.6884973029259585	0.0	1.3285046313609783	GTR{0.789934/4.185649/2.051443/0.389641/5.894378/1.0}+G{0.50124}	GTR+G	690.0	49880.0	/groups/pupko/noaeker/bootstrap_results/boot/job_85/raxml_tree_11/49880	/groups/pupko/noaeker/bootstrap_results/boot/job_85/raxml_tree_11/49880/tree_best.newick	fasttree	0.9999700083912337	True	True
185875	232	12	1.0	1.0	0.9845959595959596	0.8611111111111112	0.002495	0.00055	0.00403	0.6651434345702575	0.982	1.0	True	4.0	0.050632911392405	0.00701	0.0078706562622803	0.982	22.85527499999989	22.855411000000466	0.0699181656475721	-0.0027962533794471	-0.0027962533794471	-0.0119673449941207	365.0	0.0	0.0	/groups/pupko/noaeker/bootstrap_results/boot/job_14/raxml_tree_0/9869/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_14/raxml_tree_0/9869/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	65.0	1399.0	/groups/pupko/noaeker/bootstrap_results/boot/job_14/raxml_tree_0/9869/iqtree_msa_0/sim_msa.fa	0.6204431736954967	452.0	0.5378323100991506	0.1035682606395573	0.1035682606395573	0.0348794667731919	0.0	0.1356121881286208	0.0	1.0332511806354476	GTR{0.272385/2.672683/1.07321/0.671876/4.300704/1.0}+G{0.438322}	GTR+G	1399.0	9869.0	/groups/pupko/noaeker/bootstrap_results/boot/job_14/raxml_tree_0/9869	/groups/pupko/noaeker/bootstrap_results/boot/job_14/raxml_tree_0/9869/tree_best.newick	fasttree	0.9999576820001875	True	True
832223	694	4	1.0	1.0	0.9892102878787878	0.9747474747474748	0.0035899999999999	0.00053	0.00277	0.2267228656316261	0.982	1.0	True	6.0	0.0923076923076923	0.03823	0.0246386058531995	0.982	25.13770999999906	25.22806900000069	0.0384469251725736	-0.0010380720316398	-0.0010380720316398	-0.0047566938460865	3383.0	11.0	11.0	/groups/pupko/noaeker/bootstrap_results/boot/job_144/raxml_tree_11/59806/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_144/raxml_tree_11/59806/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	57.0	2996.0	/groups/pupko/noaeker/bootstrap_results/boot/job_144/raxml_tree_11/59806/iqtree_msa_0/sim_msa.fa	0.6338451268357811	994.0	0.1412481786473481	0.1515400646245601	0.1515400646245601	0.0629517730553449	0.0	0.2311798366794594	0.0	1.2371429002869616	GTR{1.32252/1.922575/1.537011/0.936924/6.411566/1.0}+G{0.186878}	GTR+G	2996.0	59806.0	/groups/pupko/noaeker/bootstrap_results/boot/job_144/raxml_tree_11/59806	/groups/pupko/noaeker/bootstrap_results/boot/job_144/raxml_tree_11/59806/tree_best.newick	fasttree	0.9994019504208154	True	True
687248	1275	123	1.0	1.0	0.9377104065656564	0.9065656565656566	0.0593975	0.01991	0.06061	2.2664717438268065	1.0	1.0	True	2.0	0.0109289617486338	0.10817	0.0112672623375324	1.0	40.15328399999999	40.15339100000347	0.1799042783599017	-0.0014096757561836	-0.0014096757561836	-0.0051032989806572	1626.0	9.0	9.0	/groups/pupko/noaeker/bootstrap_results/boot/job_65/raxml_tree_9/51737/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_65/raxml_tree_9/51737/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	162.0	808.0	/groups/pupko/noaeker/bootstrap_results/boot/job_65/raxml_tree_9/51737/iqtree_msa_0/sim_msa.fa	0.275990099009901	586.0	0.5387852084818698	0.371677831885719	0.371677831885719	0.1718093745392737	0.0	0.6968704760507558	0.0	1.3498471421639802	GTR{1.169152/1.948434/2.248114/1.158003/3.832997/1.0}+G{0.405748}	GTR+G	808.0	51737.0	/groups/pupko/noaeker/bootstrap_results/boot/job_65/raxml_tree_9/51737	/groups/pupko/noaeker/bootstrap_results/boot/job_65/raxml_tree_9/51737/tree_best.newick	fasttree	0.9999765270176301	True	True
531503	22	22	1.0	1.0	0.960016835016835	0.8400673400673401	0.00042	0.0	0.00295	3.117102396514161	1.0	1.0	True	4.0	0.0634920634920634	0.0	0.0	1.0	-0.0003170000004502	-0.0002850000005309	4.842377303623649e-11	1.426132560112725e-07	1.426132560112725e-07	-2.5946036183305147e-11	798.0	4.0	4.0	/groups/pupko/noaeker/bootstrap_results/boot/job_33/raxml_tree_4/43335/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_33/raxml_tree_4/43335/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	25.0	1191.0	/groups/pupko/noaeker/bootstrap_results/boot/job_33/raxml_tree_4/43335/iqtree_msa_0/sim_msa.fa	0.9361880772460116	72.0	0.7812567328138641	0.011907770106462	0.011907770106462	0.0038135628858431	0.0	0.0	0.0	0.6920129648318738	GTR{1.143878/0.789265/0.104155/1.974912/0.499263/1.0}+G{0.396419}	GTR+G	1191.0	43335.0	/groups/pupko/noaeker/bootstrap_results/boot/job_33/raxml_tree_4/43335	/groups/pupko/noaeker/bootstrap_results/boot/job_33/raxml_tree_4/43335/tree_best.newick	fasttree	0.8258143984335669	True	True
36666	2033	41	0.6010101010101011	0.202020202020202	0.7702020202020202	0.7702020202020202	0.00494	0.00055	0.00055	0.2088554720133668	0.74	0.5	False	3.0	0.0105633802816901	0.0132	0.0111389585073795	0.74	-0.0002150000000256	-0.0001119999997172	4.8066732710045416e-09	3.191466113807132e-08	3.191466113807132e-08	-6.364455208163573e-10	909.0	3.0	3.0	/groups/pupko/noaeker/bootstrap_results/boot/job_37/raxml_tree_3/2106/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_37/raxml_tree_3/2106/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	116.0	892.0	/groups/pupko/noaeker/bootstrap_results/boot/job_37/raxml_tree_3/2106/iqtree_msa_0/sim_msa.fa	0.4674887892376682	428.0	0.6715699376345498	0.1395035332447292	0.1395035332447292	0.0432239115576016	0.0	0.2299416191702105	0.0	1.008732384245273	GTR{1.929114/13.410112/2.10869/0.704998/13.913084/1.0}+G{1.125431}	GTR+G	892.0	2106.0	/groups/pupko/noaeker/bootstrap_results/boot/job_37/raxml_tree_3/2106	/groups/pupko/noaeker/bootstrap_results/boot/job_37/raxml_tree_3/2106/tree_best.newick	fasttree	0.011150012459657691	False	False
704789	152	152	1.0	1.0	0.9983164974747474	0.9974747474747476	0.0266625	0.00055	0.12643	2.9639091558907578	1.0	1.0	True	2.0	0.0121212121212121	0.0027	0.0001941605146548	1.0	67.17586900000242	67.24929200000406	0.4792776892847428	-0.0033235899827425	-0.0033235899827425	-0.0103861710646678	352.0	3.0	3.0	/groups/pupko/noaeker/bootstrap_results/boot/job_13/raxml_tree_3/52536/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_13/raxml_tree_3/52536/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	145.0	438.0	/groups/pupko/noaeker/bootstrap_results/boot/job_13/raxml_tree_3/52536/iqtree_msa_0/sim_msa.fa	0.2191780821917808	346.0	0.5544577583898392	0.4751971385932735	0.4751971385932735	0.1933520134371903	0.0369873274571349	0.9106637523196546	0.0	1.3644902733089928	GTR{1.612538/3.722641/1.860574/1.289396/4.467192/1.0}+G{0.384878}	GTR+G	438.0	52536.0	/groups/pupko/noaeker/bootstrap_results/boot/job_13/raxml_tree_3/52536	/groups/pupko/noaeker/bootstrap_results/boot/job_13/raxml_tree_3/52536/tree_best.newick	fasttree	0.9994402988471532	True	True
533414	1933	116	1.0	1.0	0.8762626262626263	0.7525252525252525	0.000705	0.0	0.00683	1.286151248786756	1.0	1.0	True	2.0	0.006269592476489	0.0	0.0	1.0	-0.0001290000009248	-5.599999894911888e-05	3.182860686066993e-08	2.1578801177919688e-08	2.1578801177919688e-08	-2.981557965920538e-09	2298.0	35.0	35.0	/groups/pupko/noaeker/bootstrap_results/boot/job_88/raxml_tree_35/43333/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_88/raxml_tree_35/43333/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	186.0	560.0	/groups/pupko/noaeker/bootstrap_results/boot/job_88/raxml_tree_35/43333/iqtree_msa_0/sim_msa.fa	0.4785714285714286	276.0	0.7069773367854287	0.2161850592930424	0.2161850592930424	0.0936749324976044	0.0	0.38506543961524	0.0	1.2535649419397554	GTR{4.391666/30.564962/2.274641/2.192996/35.672608/1.0}+G{0.277131}	GTR+G	560.0	43333.0	/groups/pupko/noaeker/bootstrap_results/boot/job_88/raxml_tree_35/43333	/groups/pupko/noaeker/bootstrap_results/boot/job_88/raxml_tree_35/43333/tree_best.newick	fasttree	0.9930043749337817	True	True
340312	2664	54	0.9797979797979798	0.9797979797979798	0.9747474747474748	0.9747474747474748	0.0046999999999999	0.00055	0.00055	0.0351535210499977	0.83	1.0	True	2.0	0.0303030303030303	0.00878	0.0043502172631286	0.83	3.6693260000029113	3.669640000000072	0.0075558222900265	-0.0001181708459503	-0.0001181708459503	-0.0006769598424346	2573.0	2.0	2.0	/groups/pupko/noaeker/bootstrap_results/boot/job_101/raxml_tree_2/28399/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_101/raxml_tree_2/28399/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	66.0	2782.0	/groups/pupko/noaeker/bootstrap_results/boot/job_101/raxml_tree_2/28399/iqtree_msa_0/sim_msa.fa	0.3925233644859813	1511.0	0.177698028365235	0.1957595452484631	0.1957595452484631	0.060876383212622	0.0	0.3192693338189073	0.0	1.25989658078099	GTR{1.124334/1.477871/0.226252/0.727846/1.861951/1.0}+G{0.702927}	GTR+G	2782.0	28399.0	/groups/pupko/noaeker/bootstrap_results/boot/job_101/raxml_tree_2/28399	/groups/pupko/noaeker/bootstrap_results/boot/job_101/raxml_tree_2/28399/tree_best.newick	fasttree	0.9973317825806997	True	True
811616	450	100	1.0	1.0	0.9994388333333334	0.9974747474747476	0.0330375	0.0254199999999999	0.03933	1.4260835211698268	1.0	1.0	True	8.0	0.0588235294117647	0.49031	0.0663371748489415	1.0	56.7410979999986	56.74127800000132	0.1234441175032692	-0.0012762096100261	-0.0012762096100261	-0.0047672175303001	535.0	12.0	12.0	/groups/pupko/noaeker/bootstrap_results/boot/job_22/raxml_tree_12/57654/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_22/raxml_tree_12/57654/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	126.0	1717.0	/groups/pupko/noaeker/bootstrap_results/boot/job_22/raxml_tree_12/57654/iqtree_msa_0/sim_msa.fa	0.3884682585905649	1029.0	0.5514753781722148	0.3572398704950034	0.3572398704950034	0.1896445132540217	0.0	0.7314715809480374	0.0	1.3714916821242011	GTR{0.774756/3.503509/2.355852/1.301031/4.875568/1.0}+G{0.286717}	GTR+G	1717.0	57654.0	/groups/pupko/noaeker/bootstrap_results/boot/job_22/raxml_tree_12/57654	/groups/pupko/noaeker/bootstrap_results/boot/job_22/raxml_tree_12/57654/tree_best.newick	fasttree	0.9999725038093731	True	True
