	Unnamed: 0.2	Unnamed: 0	feature_mean_parsimony_trees	feature_mean_parsimony_trees_binary	feature_mean_parsimony_trees_neighbors	feature_mean_parsimony_trees_neighbors_binary	feature_mean_neighbor_brlen	feature_min_neighbor_brlen	feature_partition_branch	feature_partition_branch_vs_mean	bootstrap_support	true_support	true_binary_support	feature_partition_size	feature_partition_size_ratio	feature_partition_divergence	feature_divergence_ratio	feature_min_ll_diff	feature_max_ll_diff	feature_column_variance	feature_min_ll_diff_norm	feature_max_ll_diff_norm	feature_column_variance_norm	Unnamed: 0.1	Unnamed: 0.1.1	Unnamed: 0.1.1.1	feature_msa_n_seq	feature_msa_n_loci	msa_path	feature_msa_constant_sites_pct	feature_msa_n_unique_sites	feature_msa_pypythia_msa_difficulty	feature_msa_entropy_mean	feature_msa_entropy_median	feature_msa_entropy_var	feature_msa_entropy_pct_25	feature_msa_entropy_pct_75	feature_msa_entropy_min	feature_msa_entropy_max	model	model_short	length	tree_id	tree_folder	true_tree_path	program	final_tree_aLRT	final_tree_aBayes	final_tree_ultrafast	feature_aLRT_iqtree_support	feature_aBayes_iqtree_support	prob_predictions	predictions	true_label
547726	2230	19	1.0	1.0	1.0	1.0	0.010005656975	2.1091e-06	0.0090443499	0.3893308314666004	100.0	1.0	True	2.0	0.0101010101010101	4.3526e-06	4.767576264883627e-07	-0.0001889999984996	-9.300000237999484e-05	7.960161572011386e-09	4.114749270797508e-09	4.114749270797508e-09	-2.263323517711471e-10	2366.0	19.0	19.0	193.0	1306.0	/groups/pupko/noaeker/bootstrap_results/boot/job_90/raxml_tree_19/43980/iqtree_msa_0/sim_msa.fa	0.2457886676875957	979.0	0.5381504721625422	0.2853415264468142	0.2853415264468142	0.0888686323499664	0.0317461490713849	0.5313752080294998	0.0	1.34415303065188	GTR{2.417504/8.780953/1.026176/1.151589/11.216116/1.0}+G{0.429624}	GTR+G	1306.0	43980.0	/groups/pupko/noaeker/bootstrap_results/boot/job_90/raxml_tree_19/43980	/groups/pupko/noaeker/bootstrap_results/boot/job_90/raxml_tree_19/43980/tree_best.newick	iqtree	/groups/pupko/noaeker/bootstrap_results/boot/job_90/raxml_tree_19/43980/iqtree_msa_0/results_folder/final_tree_aLRT.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_90/raxml_tree_19/43980/iqtree_msa_0/results_folder/final_tree_aBayes.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_90/raxml_tree_19/43980/iqtree_msa_0/results_folder/final_tree_ultrafast.tree	1.0	1.0	0.9996695497042125	True	True
791311	1739	303	1.0	1.0	0.9954545454545456	0.8636363636363636	0.0034985448749999	0.0005724586	0.0068312076	1.0395214558060737	100.0	1.0	True	48.0	0.1052631578947368	0.6126825100999999	0.1025669812706138	38.42901600000914	38.42904900001304	0.1074399220462859	-0.0006904378598695	-0.0006904378598695	-0.0032834872306264	3240.0	1.0	1.0	456.0	1701.0	/groups/pupko/noaeker/bootstrap_results/boot/job_136/raxml_tree_1/56512/iqtree_msa_0/sim_msa.fa	0.30217519106408	1177.0	0.5383389179272506	0.1973801631863568	0.1973801631863568	0.0750163393177595	0.0	0.3123711848044525	0.0	1.2900056156968271	GTR{2.383515/12.391392/0.990175/0.566197/13.984468/1.0}+G{0.445611}	GTR+G	1701.0	56512.0	/groups/pupko/noaeker/bootstrap_results/boot/job_136/raxml_tree_1/56512	/groups/pupko/noaeker/bootstrap_results/boot/job_136/raxml_tree_1/56512/tree_best.newick	iqtree	/groups/pupko/noaeker/bootstrap_results/boot/job_136/raxml_tree_1/56512/iqtree_msa_0/results_folder/final_tree_aLRT.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_136/raxml_tree_1/56512/iqtree_msa_0/results_folder/final_tree_aBayes.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_136/raxml_tree_1/56512/iqtree_msa_0/results_folder/final_tree_ultrafast.tree	1.0	1.0	0.9999816718421395	True	True
449366	295	163	0.0606060606060606	0.0303030303030303	0.5227272676767677	0.5075757575757576	1.07235e-06	0.0	2.1447e-06	0.0029426428758702	1.0	0.0	False	3.0	0.0173410404624277	0.0	0.0	0.0001849999989644	0.0001849999989644	9.180322270560301e-10	-3.4095748837712344e-08	-3.4095748837712344e-08	-2.883075561576698e-10	628.0	20.0	20.0	114.0	1704.0	/groups/pupko/noaeker/bootstrap_results/boot/job_26/raxml_tree_20/38266/iqtree_msa_0/sim_msa.fa	0.8139671361502347	276.0	0.7655114546617345	0.0360918175697464	0.0360918175697464	0.018109733955976	0.0	0.0	0.0	1.0167947061621638	GTR{1.206768/4.905331/0.454807/0.206965/7.079963/1.0}+G{0.374107}	GTR+G	1704.0	38266.0	/groups/pupko/noaeker/bootstrap_results/boot/job_26/raxml_tree_20/38266	/groups/pupko/noaeker/bootstrap_results/boot/job_26/raxml_tree_20/38266/tree_best.newick	iqtree	/groups/pupko/noaeker/bootstrap_results/boot/job_26/raxml_tree_20/38266/iqtree_msa_0/results_folder/final_tree_aLRT.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_26/raxml_tree_20/38266/iqtree_msa_0/results_folder/final_tree_aBayes.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_26/raxml_tree_20/38266/iqtree_msa_0/results_folder/final_tree_ultrafast.tree	1.0	1.0	8.286697160528005e-05	False	False
210603	935	8	1.0	1.0	0.8056958560606061	0.702020202020202	0.0171382668	2.1391e-06	0.0668202274	1.8790547667985555	100.0	1.0	True	7.0	0.1428571428571428	0.1025997371	0.0303706531250987	31.568749000000025	31.568954000000303	0.1842174975203713	-0.0047699778950872	-0.0047699778950872	-0.0148916786096703	2124.0	35.0	35.0	38.0	535.0	/groups/pupko/noaeker/bootstrap_results/boot/job_81/raxml_tree_35/12957/iqtree_msa_0/sim_msa.fa	0.3551401869158878	340.0	0.5552393380990354	0.3988086572565097	0.3988086572565097	0.1686838228526033	0.0	0.7372192555134847	0.0	1.370208141845012	GTR{0.84121/1.770789/0.753847/0.94297/3.705683/1.0}+G{0.43386}	GTR+G	535.0	12957.0	/groups/pupko/noaeker/bootstrap_results/boot/job_81/raxml_tree_35/12957	/groups/pupko/noaeker/bootstrap_results/boot/job_81/raxml_tree_35/12957/tree_best.newick	iqtree	/groups/pupko/noaeker/bootstrap_results/boot/job_81/raxml_tree_35/12957/iqtree_msa_0/results_folder/final_tree_aLRT.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_81/raxml_tree_35/12957/iqtree_msa_0/results_folder/final_tree_aBayes.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_81/raxml_tree_35/12957/iqtree_msa_0/results_folder/final_tree_ultrafast.tree	1.0	1.0	0.9999584538262113	True	True
321626	562	32	1.0	1.0	0.979798	0.9393939393939394	0.02680989545	0.0099340615	0.0923153534	3.0824228135203184	100.0	1.0	True	3.0	0.0167597765363128	0.0619302434999999	0.0058249567922953	160.41356000000087	160.4137380000029	0.3821629527635325	-0.0036736940671484	-0.0036736940671484	-0.0118502948979393	2167.0	37.0	37.0	135.0	1354.0	/groups/pupko/noaeker/bootstrap_results/boot/job_82/raxml_tree_37/26163/iqtree_msa_0/sim_msa.fa	0.310930576070901	921.0	0.5970666484887441	0.3990984672330796	0.3990984672330796	0.1945543575414416	0.0	0.7723824901668015	0.0	1.3786120037523082	GTR{1.455307/2.043026/1.683581/0.893781/4.996167/1.0}+G{0.338476}	GTR+G	1354.0	26163.0	/groups/pupko/noaeker/bootstrap_results/boot/job_82/raxml_tree_37/26163	/groups/pupko/noaeker/bootstrap_results/boot/job_82/raxml_tree_37/26163/tree_best.newick	iqtree	/groups/pupko/noaeker/bootstrap_results/boot/job_82/raxml_tree_37/26163/iqtree_msa_0/results_folder/final_tree_aLRT.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_82/raxml_tree_37/26163/iqtree_msa_0/results_folder/final_tree_aBayes.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_82/raxml_tree_37/26163/iqtree_msa_0/results_folder/final_tree_ultrafast.tree	1.0	1.0	0.9999897753587328	True	True
702521	558	135	0.0202020202020202	0.0202020202020202	0.7613636363636364	0.75	0.0	0.0	0.0	0.0	1.0	0.0	False	2.0	0.0131578947368421	0.0	0.0	5.7000001106644056e-05	5.7000001106644056e-05	1.2410023717665456e-07	-2.947014217973639e-09	-2.947014217973639e-09	-1.0958922227765524e-08	567.0	27.0	27.0	99.0	1708.0	/groups/pupko/noaeker/bootstrap_results/boot/job_23/raxml_tree_27/52476/iqtree_msa_0/sim_msa.fa	0.4613583138173302	860.0	0.6355375675539301	0.2419896731628177	0.2419896731628177	0.1066518102997935	0.0	0.4325473238782698	0.0	1.3762025454139737	GTR{1.21929/1.650687/1.498774/0.767142/3.211475/1.0}+G{0.426861}	GTR+G	1708.0	52476.0	/groups/pupko/noaeker/bootstrap_results/boot/job_23/raxml_tree_27/52476	/groups/pupko/noaeker/bootstrap_results/boot/job_23/raxml_tree_27/52476/tree_best.newick	iqtree	/groups/pupko/noaeker/bootstrap_results/boot/job_23/raxml_tree_27/52476/iqtree_msa_0/results_folder/final_tree_aLRT.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_23/raxml_tree_27/52476/iqtree_msa_0/results_folder/final_tree_aBayes.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_23/raxml_tree_27/52476/iqtree_msa_0/results_folder/final_tree_ultrafast.tree	1.0	1.0	0.00010957472220137531	False	False
248281	1375	52	1.0	1.0	0.7954545252525254	0.7727272727272727	0.009120684975	2.1644e-06	0.0119491975	0.8579051154920976	93.0	1.0	True	2.0	0.0178571428571428	0.0325596232	0.0105776115669098	9.330193999999665	9.33028099999956	0.1635886457070972	-0.0026513648814585	-0.0026513648814585	-0.0116217623726039	2453.0	5.0	5.0	74.0	250.0	/groups/pupko/noaeker/bootstrap_results/boot/job_96/raxml_tree_5/17164/iqtree_msa_0/sim_msa.fa	0.348	164.0	0.5997700012415167	0.405072836876679	0.405072836876679	0.1657709058904998	0.0	0.7459747196560018	0.0	1.32084999238216	GTR{1.288819/3.471118/1.183669/0.519682/3.245535/1.0}+G{0.602133}	GTR+G	250.0	17164.0	/groups/pupko/noaeker/bootstrap_results/boot/job_96/raxml_tree_5/17164	/groups/pupko/noaeker/bootstrap_results/boot/job_96/raxml_tree_5/17164/tree_best.newick	iqtree	/groups/pupko/noaeker/bootstrap_results/boot/job_96/raxml_tree_5/17164/iqtree_msa_0/results_folder/final_tree_aLRT.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_96/raxml_tree_5/17164/iqtree_msa_0/results_folder/final_tree_aBayes.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_96/raxml_tree_5/17164/iqtree_msa_0/results_folder/final_tree_ultrafast.tree	1.0	1.0	0.9999830849796713	True	True
396648	97	20	1.0	1.0	1.0	1.0	0.040465242325	0.0013164715	0.1849825587	1.2695650580774411	100.0	1.0	True	2.0	0.025	0.0035393243	0.0001547194397061	265.9775299999892	265.9789439999877	0.4420957894377093	-0.0030123903792105	-0.0030123903792105	-0.0086121409458977	175.0	21.0	21.0	80.0	1720.0	/groups/pupko/noaeker/bootstrap_results/boot/job_5/raxml_tree_21/33790/iqtree_msa_0/sim_msa.fa	0.0197674418604651	1688.0	0.1143900768440951	0.8210076808004331	0.8210076808004331	0.1732416501872962	0.4769974803243539	1.2006434341474992	0.0	1.3850438397650255	GTR{1.132366/3.610118/2.246991/0.622347/3.78824/1.0}+G{0.914853}	GTR+G	1720.0	33790.0	/groups/pupko/noaeker/bootstrap_results/boot/job_5/raxml_tree_21/33790	/groups/pupko/noaeker/bootstrap_results/boot/job_5/raxml_tree_21/33790/tree_best.newick	iqtree	/groups/pupko/noaeker/bootstrap_results/boot/job_5/raxml_tree_21/33790/iqtree_msa_0/results_folder/final_tree_aLRT.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_5/raxml_tree_21/33790/iqtree_msa_0/results_folder/final_tree_aBayes.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_5/raxml_tree_21/33790/iqtree_msa_0/results_folder/final_tree_ultrafast.tree	1.0	1.0	0.9999786029937611	True	True
714312	3599	54	1.0	1.0	0.9964114545454544	0.9318181818181818	0.009601267175	0.0002873609	0.0016548804999999	0.1779489409483467	99.0	1.0	True	21.0	0.1666666666666666	0.1029875046	0.0444747952395752	12.514323999996122	12.661583999994034	0.0147569376071884	-0.0002569255844172	-0.0002569255844172	-0.0010925011975946	2476.0	11.0	11.0	117.0	3606.0	/groups/pupko/noaeker/bootstrap_results/boot/job_97/raxml_tree_11/52811/iqtree_msa_0/sim_msa.fa	0.3973932334997226	1983.0	0.3380317664622132	0.1596693854756224	0.1596693854756224	0.0490122903702614	0.0	0.2396061898009245	0.0	1.1961642299937127	GTR{1.180581/1.534117/0.608123/0.518582/2.083798/1.0}+G{0.494548}	GTR+G	3606.0	52811.0	/groups/pupko/noaeker/bootstrap_results/boot/job_97/raxml_tree_11/52811	/groups/pupko/noaeker/bootstrap_results/boot/job_97/raxml_tree_11/52811/tree_best.newick	iqtree	/groups/pupko/noaeker/bootstrap_results/boot/job_97/raxml_tree_11/52811/iqtree_msa_0/results_folder/final_tree_aLRT.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_97/raxml_tree_11/52811/iqtree_msa_0/results_folder/final_tree_aBayes.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_97/raxml_tree_11/52811/iqtree_msa_0/results_folder/final_tree_ultrafast.tree	1.0	1.0	0.9999646032932016	True	True
602368	3129	58	1.0	1.0	0.8952020202020202	0.7904040404040404	0.0017173715	2.2166e-06	0.0036938146	2.2600185407557407	100.0	1.0	True	4.0	0.0333333333333333	0.002206998	0.0056975809214817	70.65735499999937	70.65747800000098	0.0934229939962333	-0.0046099511893079	-0.0046099511893079	-0.0250088803873511	2963.0	2.0	2.0	46.0	4103.0	/groups/pupko/noaeker/bootstrap_results/boot/job_123/raxml_tree_2/47431/iqtree_msa_0/sim_msa.fa	0.7323909334633195	638.0	0.6527156680292155	0.0519524186902325	0.0519524186902325	0.0144160510041166	0.0	0.0481942787797793	0.0	0.9330068198057858	GTR{1.71522/4.320454/1.494961/0.845457/7.295339/1.0}+G{0.648191}	GTR+G	4103.0	47431.0	/groups/pupko/noaeker/bootstrap_results/boot/job_123/raxml_tree_2/47431	/groups/pupko/noaeker/bootstrap_results/boot/job_123/raxml_tree_2/47431/tree_best.newick	iqtree	/groups/pupko/noaeker/bootstrap_results/boot/job_123/raxml_tree_2/47431/iqtree_msa_0/results_folder/final_tree_aLRT.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_123/raxml_tree_2/47431/iqtree_msa_0/results_folder/final_tree_aBayes.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_123/raxml_tree_2/47431/iqtree_msa_0/results_folder/final_tree_ultrafast.tree	1.0	1.0	0.9999836440449191	True	True
228569	1115	34	0.9767676767676766	0.9494949494949496	0.7570346565656565	0.5328282828282829	0.0005117191249999	2.0018e-06	0.0010235452	0.1254052555717756	96.0	1.0	True	11.0	0.2037037037037037	0.0863987523	0.1008154013387237	12.049532999999428	12.049829999999927	0.0347211774568719	-0.0011511996271317	-0.0011511996271317	-0.0064752222986439	3064.0	6.0	6.0	53.0	1952.0	/groups/pupko/noaeker/bootstrap_results/boot/job_127/raxml_tree_6/15353/iqtree_msa_0/sim_msa.fa	0.5348360655737705	590.0	0.4867456370647084	0.0861821691153049	0.0861821691153049	0.0191198647062495	0.0	0.0922160573371918	0.0	0.9266762038081168	GTR{1.018601/2.278649/1.020705/0.812605/4.264709/1.0}+G{0.98973}	GTR+G	1952.0	15353.0	/groups/pupko/noaeker/bootstrap_results/boot/job_127/raxml_tree_6/15353	/groups/pupko/noaeker/bootstrap_results/boot/job_127/raxml_tree_6/15353/tree_best.newick	iqtree	/groups/pupko/noaeker/bootstrap_results/boot/job_127/raxml_tree_6/15353/iqtree_msa_0/results_folder/final_tree_aLRT.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_127/raxml_tree_6/15353/iqtree_msa_0/results_folder/final_tree_aBayes.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_127/raxml_tree_6/15353/iqtree_msa_0/results_folder/final_tree_ultrafast.tree	1.0	1.0	0.9998965724425962	True	True
698070	101	57	0.2525252525252525	0.0606060606060606	0.7129630303030303	0.5782828282828283	5.583250000000001e-07	0.0	0.0	0.0	1.0	0.5	False	3.0	0.037037037037037	0.0	0.0	-0.1385540000001128	-0.1385540000001128	0.0006686726594777	0.0001212390458632	0.0001212390458632	-6.202158677744573e-05	69.0	10.0	10.0	29.0	106.0	/groups/pupko/noaeker/bootstrap_results/boot/job_2/raxml_tree_10/52256/iqtree_msa_0/sim_msa.fa	0.2547169811320754	81.0	0.6794575858412223	0.3921906911704927	0.3921906911704927	0.1015492122972192	0.0166304035634475	0.6426765404561048	0.0	1.1921630508892158	GTR{0.427485/10.205385/1.451809/0.0001/7.238644/1.0}+G{0.973203}	GTR+G	106.0	52256.0	/groups/pupko/noaeker/bootstrap_results/boot/job_2/raxml_tree_10/52256	/groups/pupko/noaeker/bootstrap_results/boot/job_2/raxml_tree_10/52256/tree_best.newick	iqtree	/groups/pupko/noaeker/bootstrap_results/boot/job_2/raxml_tree_10/52256/iqtree_msa_0/results_folder/final_tree_aLRT.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_2/raxml_tree_10/52256/iqtree_msa_0/results_folder/final_tree_aBayes.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_2/raxml_tree_10/52256/iqtree_msa_0/results_folder/final_tree_ultrafast.tree	1.0	1.0	0.0027658949736839894	False	False
143639	1539	154	1.0	1.0	0.983080808080808	0.9545454545454546	0.064710063275	0.0241165785999999	0.061113423	2.4689652015446595	100.0	1.0	True	3.0	0.0133928571428571	0.2002796767	0.0181825684030577	44.69088600000396	44.69098200000008	0.1288850480160823	-0.0011984052948277	-0.0011984052948277	-0.004019453482599	1129.0	10.0	10.0	134.0	1163.0	/groups/pupko/noaeker/bootstrap_results/boot/job_45/raxml_tree_10/6390/iqtree_msa_0/sim_msa.fa	0.1539122957867583	975.0	0.5883515430115079	0.515017602816198	0.515017602816198	0.1827922624724278	0.0710666147950947	0.8753306755249146	0.0	1.3773128288142087	GTR{1.120718/2.604089/0.693594/0.960496/4.00299/1.0}+G{0.526478}	GTR+G	1163.0	6390.0	/groups/pupko/noaeker/bootstrap_results/boot/job_45/raxml_tree_10/6390	/groups/pupko/noaeker/bootstrap_results/boot/job_45/raxml_tree_10/6390/tree_best.newick	iqtree	/groups/pupko/noaeker/bootstrap_results/boot/job_45/raxml_tree_10/6390/iqtree_msa_0/results_folder/final_tree_aLRT.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_45/raxml_tree_10/6390/iqtree_msa_0/results_folder/final_tree_aBayes.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_45/raxml_tree_10/6390/iqtree_msa_0/results_folder/final_tree_ultrafast.tree	1.0	1.0	0.9999897829190472	True	True
791251	1679	243	1.0	1.0	0.9570707070707072	0.914141414141414	0.00856916875	0.0011216588	0.0111107784	1.6907541409672104	100.0	1.0	True	2.0	0.0043859649122807	0.0263632331	0.0044133742860705	42.55166199999803	42.55611900000076	0.0955556889675146	-0.0007645076950491	-0.0007645076950491	-0.0029202914388133	3240.0	1.0	1.0	456.0	1701.0	/groups/pupko/noaeker/bootstrap_results/boot/job_136/raxml_tree_1/56512/iqtree_msa_0/sim_msa.fa	0.30217519106408	1177.0	0.5383389179272506	0.1973801631863568	0.1973801631863568	0.0750163393177595	0.0	0.3123711848044525	0.0	1.2900056156968271	GTR{2.383515/12.391392/0.990175/0.566197/13.984468/1.0}+G{0.445611}	GTR+G	1701.0	56512.0	/groups/pupko/noaeker/bootstrap_results/boot/job_136/raxml_tree_1/56512	/groups/pupko/noaeker/bootstrap_results/boot/job_136/raxml_tree_1/56512/tree_best.newick	iqtree	/groups/pupko/noaeker/bootstrap_results/boot/job_136/raxml_tree_1/56512/iqtree_msa_0/results_folder/final_tree_aLRT.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_136/raxml_tree_1/56512/iqtree_msa_0/results_folder/final_tree_aBayes.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_136/raxml_tree_1/56512/iqtree_msa_0/results_folder/final_tree_ultrafast.tree	1.0	1.0	0.9999876379373213	True	True
449269	198	66	1.0	1.0	0.8451177727272728	0.7626262626262627	0.00029510905	2.1447e-06	0.0005875611	0.8061651909607249	98.0	0.0	False	2.0	0.0115606936416184	0.0005897631999999	0.0023591445763859	6.188313999999082	6.188914999998815	0.0204973158947986	-0.0011405146002912	-0.0011405146002912	-0.0064371716800966	628.0	20.0	20.0	114.0	1704.0	/groups/pupko/noaeker/bootstrap_results/boot/job_26/raxml_tree_20/38266/iqtree_msa_0/sim_msa.fa	0.8139671361502347	276.0	0.7655114546617345	0.0360918175697464	0.0360918175697464	0.018109733955976	0.0	0.0	0.0	1.0167947061621638	GTR{1.206768/4.905331/0.454807/0.206965/7.079963/1.0}+G{0.374107}	GTR+G	1704.0	38266.0	/groups/pupko/noaeker/bootstrap_results/boot/job_26/raxml_tree_20/38266	/groups/pupko/noaeker/bootstrap_results/boot/job_26/raxml_tree_20/38266/tree_best.newick	iqtree	/groups/pupko/noaeker/bootstrap_results/boot/job_26/raxml_tree_20/38266/iqtree_msa_0/results_folder/final_tree_aLRT.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_26/raxml_tree_20/38266/iqtree_msa_0/results_folder/final_tree_aBayes.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_26/raxml_tree_20/38266/iqtree_msa_0/results_folder/final_tree_ultrafast.tree	1.0	0.996	0.9999131363405405	True	False
800429	673	22	1.0	1.0	1.0	1.0	0.0612133726499999	0.0190288383	0.1311305734	5.58548655796157	100.0	1.0	True	2.0	0.0235294117647058	0.0462826301	0.0118047993643936	72.31093699999838	72.60416199999963	0.212103565108598	-0.004933684117572	-0.004933684117572	-0.0145005021085212	2315.0	3.0	3.0	70.0	1002.0	/groups/pupko/noaeker/bootstrap_results/boot/job_89/raxml_tree_3/56910/iqtree_msa_0/sim_msa.fa	0.3253493013972056	650.0	0.5474068830312695	0.3287444218079915	0.3287444218079915	0.1157291422792854	0.0	0.6055483639195378	0.0	1.2894871522905007	GTR{1.294203/5.159669/1.669246/0.680087/4.716327/1.0}+G{0.458384}	GTR+G	1002.0	56910.0	/groups/pupko/noaeker/bootstrap_results/boot/job_89/raxml_tree_3/56910	/groups/pupko/noaeker/bootstrap_results/boot/job_89/raxml_tree_3/56910/tree_best.newick	iqtree	/groups/pupko/noaeker/bootstrap_results/boot/job_89/raxml_tree_3/56910/iqtree_msa_0/results_folder/final_tree_aLRT.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_89/raxml_tree_3/56910/iqtree_msa_0/results_folder/final_tree_aBayes.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_89/raxml_tree_3/56910/iqtree_msa_0/results_folder/final_tree_ultrafast.tree	1.0	1.0	0.9999897665278764	True	True
700481	884	63	0.7626262020202019	0.1717171717171717	0.9113882222222224	0.6313131313131313	0.0007576281749999	2.5851e-06	2.0098e-06	0.0002890360647118	47.0	1.0	True	13.0	0.0955882352941176	0.0239551141	0.0128069335889611	9.699999918666435e-05	0.0003269999997428	2.0288158818257442e-07	-1.2075991019412621e-08	-1.2075991019412621e-08	-2.4954601055161243e-08	1127.0	8.0	8.0	60.0	988.0	/groups/pupko/noaeker/bootstrap_results/boot/job_45/raxml_tree_8/52338/iqtree_msa_0/sim_msa.fa	0.4979757085020243	439.0	0.6694295579693227	0.1217349204208833	0.1217349204208833	0.0359779016536632	0.0	0.1808163903346251	0.0	0.975379413379228	GTR{0.935869/1.772528/1.006063/0.681179/3.428469/1.0}+G{0.371559}	GTR+G	988.0	52338.0	/groups/pupko/noaeker/bootstrap_results/boot/job_45/raxml_tree_8/52338	/groups/pupko/noaeker/bootstrap_results/boot/job_45/raxml_tree_8/52338/tree_best.newick	iqtree	/groups/pupko/noaeker/bootstrap_results/boot/job_45/raxml_tree_8/52338/iqtree_msa_0/results_folder/final_tree_aLRT.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_45/raxml_tree_8/52338/iqtree_msa_0/results_folder/final_tree_aBayes.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_45/raxml_tree_8/52338/iqtree_msa_0/results_folder/final_tree_ultrafast.tree	0.126	0.3329999999999999	0.0012097951032637166	False	True
352700	1438	16	1.0	1.0	1.0	1.0	0.0089605933	0.0031807923999999	0.0285600803	1.9074498055089304	100.0	1.0	True	2.0	0.0465116279069767	0.0090406368	0.0072746922229846	92.11063599999945	92.11097599999994	0.2835328332781993	-0.0095061297729103	-0.0095061297729103	-0.035962443978358	3126.0	5.0	5.0	43.0	1229.0	/groups/pupko/noaeker/bootstrap_results/boot/job_130/raxml_tree_5/29530/iqtree_msa_0/sim_msa.fa	0.4304312449145647	605.0	0.3316742087550982	0.1446879605312619	0.1446879605312619	0.0304804961782799	0.0	0.2203523311615479	0.0	0.9354596440935063	GTR{1.519097/4.218714/1.794615/0.598075/6.415765/1.000000}+G{1.0}	GTR+G	1229.0	29530.0	/groups/pupko/noaeker/bootstrap_results/boot/job_130/raxml_tree_5/29530	/groups/pupko/noaeker/bootstrap_results/boot/job_130/raxml_tree_5/29530/tree_best.newick	iqtree	/groups/pupko/noaeker/bootstrap_results/boot/job_130/raxml_tree_5/29530/iqtree_msa_0/results_folder/final_tree_aLRT.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_130/raxml_tree_5/29530/iqtree_msa_0/results_folder/final_tree_aBayes.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_130/raxml_tree_5/29530/iqtree_msa_0/results_folder/final_tree_ultrafast.tree	1.0	1.0	0.9999770662513391	True	True
143660	1560	175	0.0662176666666666	0.0	0.5323232323232323	0.5	6.695999999999999e-07	0.0	0.0	0.0	1.0	0.0	False	10.0	0.0446428571428571	0.0	0.0	7.000002369750291e-06	7.000002369750291e-06	3.02345080789177e-07	-1.877080687931421e-10	-1.877080687931421e-10	-9.429037787013843e-09	1129.0	10.0	10.0	134.0	1163.0	/groups/pupko/noaeker/bootstrap_results/boot/job_45/raxml_tree_10/6390/iqtree_msa_0/sim_msa.fa	0.1539122957867583	975.0	0.5883515430115079	0.515017602816198	0.515017602816198	0.1827922624724278	0.0710666147950947	0.8753306755249146	0.0	1.3773128288142087	GTR{1.120718/2.604089/0.693594/0.960496/4.00299/1.0}+G{0.526478}	GTR+G	1163.0	6390.0	/groups/pupko/noaeker/bootstrap_results/boot/job_45/raxml_tree_10/6390	/groups/pupko/noaeker/bootstrap_results/boot/job_45/raxml_tree_10/6390/tree_best.newick	iqtree	/groups/pupko/noaeker/bootstrap_results/boot/job_45/raxml_tree_10/6390/iqtree_msa_0/results_folder/final_tree_aLRT.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_45/raxml_tree_10/6390/iqtree_msa_0/results_folder/final_tree_aBayes.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_45/raxml_tree_10/6390/iqtree_msa_0/results_folder/final_tree_ultrafast.tree	1.0	1.0	0.00022016538142577516	False	False
